cycle,phase,conditional_n2ll,sa_step,covariance_step,eta_proposals,eta_accepted,eta_rejected,eta_nonfinite,eta_block_proposals,eta_block_accepted,eta_block_rejected,eta_block_nonfinite,kappa_proposals,kappa_accepted,kappa_rejected,kappa_nonfinite,omega_update_rejected,omega_iov_update_rejected
1,burn_in,328.265785409708,0.0,0.1,300,142,158,0,0,0,0,0,0,0,0,0,false,false
2,burn_in,187.26248903596536,0.0,0.1,300,138,162,0,0,0,0,0,0,0,0,0,false,false
3,burn_in,121.01625102072897,0.0,0.1,300,120,180,0,0,0,0,0,0,0,0,0,false,false
4,burn_in,88.8239564267663,0.0,0.1,300,115,185,0,0,0,0,0,0,0,0,0,false,false
5,burn_in,79.35181185882163,0.0,0.1,300,78,222,0,0,0,0,0,0,0,0,0,false,false
6,burn_in,69.16042969231702,0.0,0.1,300,107,193,0,0,0,0,0,0,0,0,0,false,false
7,burn_in,64.47529973672647,0.0,0.1,300,92,208,0,0,0,0,0,0,0,0,0,false,false
8,burn_in,63.21153743357475,0.0,0.1,300,79,221,0,0,0,0,0,0,0,0,0,false,false
9,burn_in,60.362016527493346,0.0,0.1,300,86,214,0,0,0,0,0,0,0,0,0,false,false
10,burn_in,59.61778748858437,0.0,0.1,300,88,212,0,0,0,0,0,0,0,0,0,false,false
11,burn_in,60.6327673741519,0.0,0.1,300,78,222,0,0,0,0,0,0,0,0,0,false,false
12,burn_in,58.40169998502279,0.0,0.1,300,81,219,0,0,0,0,0,0,0,0,0,false,false
13,burn_in,59.13450963328562,0.0,0.1,300,70,230,0,0,0,0,0,0,0,0,0,false,false
14,burn_in,57.97957175990275,0.0,0.1,300,84,216,0,0,0,0,0,0,0,0,0,false,false
15,burn_in,57.53728506391906,0.0,0.1,300,89,211,0,0,0,0,0,0,0,0,0,false,false
16,burn_in,56.89721868126803,0.0,0.1,300,85,215,0,0,0,0,0,0,0,0,0,false,false
17,burn_in,56.8791164649471,0.0,0.1,300,81,219,0,0,0,0,0,0,0,0,0,false,false
18,burn_in,56.13211273054553,0.0,0.1,300,74,226,0,0,0,0,0,0,0,0,0,false,false
19,burn_in,56.27707592996333,0.0,0.1,300,85,215,0,0,0,0,0,0,0,0,0,false,false
20,burn_in,56.762225547642274,0.0,0.1,300,89,211,0,0,0,0,0,0,0,0,0,false,false
21,burn_in,56.72530377442573,0.0,0.1,300,78,222,0,0,0,0,0,0,0,0,0,false,false
22,burn_in,56.121339379549354,0.0,0.1,300,79,221,0,0,0,0,0,0,0,0,0,false,false
