cycle,kind,name,row,column,output_index,component,value,status
1,theta,ka,,,,,1.0,
1,theta,ke,,,,,0.025,
1,theta,v,,,,,20.0,
1,omega,,ka,ka,,,1.0,
1,omega,,ke,ka,,,0.0,
1,omega,,ke,ke,,,1.0,
1,omega,,v,ka,,,0.0,
1,omega,,v,ke,,,0.0,
1,omega,,v,v,,,1.0,
1,residual,outeq_0,,,0,sigma,1.0,
2,theta,ka,,,,,1.0,
2,theta,ke,,,,,0.025,
2,theta,v,,,,,20.0,
2,omega,,ka,ka,,,1.0,
2,omega,,ke,ka,,,0.0,
2,omega,,ke,ke,,,1.0,
2,omega,,v,ka,,,0.0,
2,omega,,v,ke,,,0.0,
2,omega,,v,v,,,1.0,
2,residual,outeq_0,,,0,sigma,1.0,
3,theta,ka,,,,,1.0,
3,theta,ke,,,,,0.025,
3,theta,v,,,,,20.0,
3,omega,,ka,ka,,,1.0,
3,omega,,ke,ka,,,0.0,
3,omega,,ke,ke,,,1.0,
3,omega,,v,ka,,,0.0,
3,omega,,v,ke,,,0.0,
3,omega,,v,v,,,1.0,
3,residual,outeq_0,,,0,sigma,1.0,
4,theta,ka,,,,,1.0,
4,theta,ke,,,,,0.025,
4,theta,v,,,,,20.0,
4,omega,,ka,ka,,,1.0,
4,omega,,ke,ka,,,0.0,
4,omega,,ke,ke,,,1.0,
4,omega,,v,ka,,,0.0,
4,omega,,v,ke,,,0.0,
4,omega,,v,v,,,1.0,
4,residual,outeq_0,,,0,sigma,1.0,
5,theta,ka,,,,,1.0,
5,theta,ke,,,,,0.025,
5,theta,v,,,,,20.0,
5,omega,,ka,ka,,,1.0,
5,omega,,ke,ka,,,0.0,
5,omega,,ke,ke,,,1.0,
5,omega,,v,ka,,,0.0,
5,omega,,v,ke,,,0.0,
5,omega,,v,v,,,1.0,
5,residual,outeq_0,,,0,sigma,1.0,
6,theta,ka,,,,,1.0,
6,theta,ke,,,,,0.025,
6,theta,v,,,,,20.0,
6,omega,,ka,ka,,,1.0,
6,omega,,ke,ka,,,0.0,
6,omega,,ke,ke,,,1.0,
6,omega,,v,ka,,,0.0,
6,omega,,v,ke,,,0.0,
6,omega,,v,v,,,1.0,
6,residual,outeq_0,,,0,sigma,1.0,
7,theta,ka,,,,,1.0,
7,theta,ke,,,,,0.025,
7,theta,v,,,,,20.0,
7,omega,,ka,ka,,,1.0,
7,omega,,ke,ka,,,0.0,
7,omega,,ke,ke,,,1.0,
7,omega,,v,ka,,,0.0,
7,omega,,v,ke,,,0.0,
7,omega,,v,v,,,1.0,
7,residual,outeq_0,,,0,sigma,1.0,
8,theta,ka,,,,,1.0,
8,theta,ke,,,,,0.025,
8,theta,v,,,,,20.0,
8,omega,,ka,ka,,,1.0,
8,omega,,ke,ka,,,0.0,
8,omega,,ke,ke,,,1.0,
8,omega,,v,ka,,,0.0,
8,omega,,v,ke,,,0.0,
8,omega,,v,v,,,1.0,
8,residual,outeq_0,,,0,sigma,1.0,
9,theta,ka,,,,,1.0,
9,theta,ke,,,,,0.025,
9,theta,v,,,,,20.0,
9,omega,,ka,ka,,,1.0,
9,omega,,ke,ka,,,0.0,
9,omega,,ke,ke,,,1.0,
9,omega,,v,ka,,,0.0,
9,omega,,v,ke,,,0.0,
9,omega,,v,v,,,1.0,
9,residual,outeq_0,,,0,sigma,1.0,
