"5.27767223256113,5.002492389676682,5.627408635931658,12.001642131832408,11.331431246382238,9.93123608333913,5.289516072357827,","1.9970267270340507,3.040929665056069,4.448772303107674,5.243907794639259,4.603783881757202,3.9213843864100575,2.0009972346843092,","6.425862080935154,6.185569896260084,7.248070084140295,12.618465174725536,11.437015312286285,10.214349723387294,6.470971805379136,","6.440186371673956,6.199358537943674,7.2589082211137566,12.643013200852032,11.462077225599359,10.237075644565238,6.485396652998745,","6.439773136033036,6.198960754626405,7.260215738028023,12.643401641494577,11.461487398975848,10.236433473029884,6.484980516441084,","3.331026264651026,4.4358479394958295,6.276725899076666,7.054140620031749,6.316717829817087,5.573126179856555,3.346802076126412,","11.20482428445225,10.962373462816164,13.007648836790622,16.98800620622799,16.042226427825042,15.032331338414863,11.5672830422941,","3.584083834152434,3.440976861528359,3.3035839262084536,7.332992869682592,6.624287430217535,5.871223065872567,3.6039762255600003,","2.6618811246586738,2.503571562869883,5.657480754211917,7.805365206492411,6.656953019581316,5.555845899400694,2.6664654673106156,","2.661488540063946,2.5032023225600284,5.661153287086506,7.805579677500887,6.656202619029443,5.555060057623429,2.6660722067096856,"
"5.27767223256113,5.007864859858778,5.5379728640210715,12.002881667386674,11.323035178541389,9.921566359595786,5.283842816448484,","1.9970267270340507,3.0008235640983116,4.428709836742698,5.242327702384895,4.599106311048015,3.91707111690355,1.9987375935153402,","6.425862080935154,6.190293738375061,7.117029803119863,12.61563690446912,11.428569977650291,10.206596855911506,6.466033776795335,","6.440186371673956,6.204092910253934,7.128110640444902,12.640202143811962,11.453619274165185,10.229306151478568,6.48044761678684,","6.439773136033036,6.2036948231604825,7.129248228289043,12.640582900832278,11.453027905387096,10.228664257102174,6.48003179777124,","3.331026264651026,4.38027093825292,6.252084456960716,7.052108204601311,6.311581876294227,5.568417881457805,3.343946714553372,","11.20482428445225,10.967174884866235,12.908462755474261,16.98571950370922,16.035391107479477,15.025773505854119,11.562218893432856,","3.584083834152434,3.4437868055718717,3.3062816735528138,7.331502006708483,6.619083808654338,5.8664604067492725,3.6010355757602284,","2.6618811246586738,2.50665111114969,5.598227307152399,7.802204788978841,6.649131508849472,5.5490868827221576,2.6631895811469626,","2.661488540063946,2.5062814167079566,5.601854966109954,7.802412177885593,6.648379459910458,5.5483016090404575,2.66279680357178,"
"5.255126116229754,4.983788816940319,5.966286791621712,12.010014898126808,11.31044107678013,9.88288746462245,5.261270321058575,","1.988046635016003,3.172384440810731,4.523218531067471,5.229167822731856,4.592089954984239,3.899818038877541,1.9897498077529434,","6.406307349438716,6.169099340584101,7.724191417471843,12.591755688706584,11.415901975696315,10.175585386008407,6.446356797608551,","6.420588049650174,6.182851266774993,7.734328011452021,12.616445693247194,11.440932347013927,10.198228179131938,6.460726774562701,","6.420176071488704,6.182454542631653,7.736193002717755,12.616768445789631,11.44033866500397,10.197587393391366,6.460312220888085,","3.3196973151844844,4.615891742833014,6.366989608266351,7.035403810750456,6.303877946009941,5.549584687862829,3.3325738220052443,","11.185236727446512,10.945605207342936,13.367497671201477,16.966481291704195,16.02513812696114,14.999542175611175,11.542006562004616,","3.5724242138123614,3.431182050161148,3.292836817921277,7.3185932076068845,6.611278376309549,5.847409770256114,3.58932080858278,","2.6488640756149167,2.492859028818522,5.873988137469382,7.776132978832919,6.637399242751705,5.522050816008033,2.6501661335216866,","2.648473410400303,2.4924913682678103,5.877794310245463,7.776286556854139,6.636644721231981,5.521267814708594,2.6497752762703293,"
"5.27767223256113,5.002492389676682,5.712128174854172,12.002881667386674,11.318837144620971,9.93123608333913,5.278199692601014,","1.9970267270340507,3.040929665056069,4.467383860097613,5.242327702384895,4.596767525693426,3.9213843864100575,1.99649064707474,","6.425862080935154,6.185569896260084,7.367100417473125,12.61563690446912,11.424347310332301,10.214349723387294,6.461114531998646,","6.440186371673956,6.199358537943674,7.377763168698266,12.640202143811962,11.449390298448101,10.237075644565238,6.475517406230807,","6.439773136033036,6.198960754626405,7.379210054200485,12.640582900832278,11.448798158592723,10.236433473029884,6.475101903550453,","3.331026264651026,4.4358479394958295,6.299291826374088,7.052108204601311,6.3090138995328005,5.573126179856555,3.341103491416341,","11.20482428445225,10.962373462816164,13.09761104539325,16.98571950370922,16.031973447306704,15.032331338414863,11.557165810575796,","3.584083834152434,3.440976861528359,3.3008971491366594,7.331502006708483,6.6164819978727465,5.871223065872567,3.5981068839658654,","2.6618811246586738,2.503571562869883,5.711607600026298,7.802204788978841,6.6452207534835495,5.555845899400694,2.6599337192406445,","2.661488540063946,2.5032023225600284,5.715313542876231,7.802412177885593,6.644467880350973,5.555060057623429,2.659541421746418,"
"5.27767223256113,5.002492389676682,5.627408635931658,12.002881667386674,11.323035178541389,9.93123608333913,5.283842816448484,","1.9970267270340507,3.040929665056069,4.448772303107674,5.242327702384895,4.599106311048015,3.9213843864100575,1.9987375935153402,","6.425862080935154,6.185569896260084,7.248070084140295,12.61563690446912,11.428569977650291,10.214349723387294,6.466033776795335,","6.440186371673956,6.199358537943674,7.2589082211137566,12.640202143811962,11.453619274165185,10.237075644565238,6.48044761678684,","6.439773136033036,6.198960754626405,7.260215738028023,12.640582900832278,11.453027905387096,10.236433473029884,6.48003179777124,","3.331026264651026,4.4358479394958295,6.276725899076666,7.052108204601311,6.311581876294227,5.573126179856555,3.343946714553372,","11.20482428445225,10.962373462816164,13.007648836790622,16.98571950370922,16.035391107479477,15.032331338414863,11.562218893432856,","3.584083834152434,3.440976861528359,3.3035839262084536,7.331502006708483,6.619083808654338,5.871223065872567,3.6010355757602284,","2.6618811246586738,2.503571562869883,5.657480754211917,7.802204788978841,6.649131508849472,5.555845899400694,2.6631895811469626,","2.661488540063946,2.5032023225600284,5.661153287086506,7.802412177885593,6.648379459910458,5.555060057623429,2.66279680357178,"
"5.27767223256113,5.002492389676682,5.5379728640210715,12.002881667386674,11.331431246382238,9.940913414491362,5.013719806988291,","1.9970267270340507,3.040929665056069,4.428709836742698,5.242327702384895,4.603783881757202,3.9257166058261426,1.8913244976991788,","6.425862080935154,6.185569896260084,7.117029803119863,12.61563690446912,11.437015312286285,10.222130521768541,6.228992763285696,","6.440186371673956,6.199358537943674,7.128110640444902,12.640202143811962,11.462077225599359,10.244873078132422,6.242878201593868,","6.439773136033036,6.198960754626405,7.129248228289043,12.640582900832278,11.461487398975848,10.244230645373541,6.2424776258307375,","3.331026264651026,4.4358479394958295,6.252084456960716,7.052108204601311,6.316717829817087,5.577852429514248,3.207210792126034,","11.20482428445225,10.962373462816164,12.908462755474261,16.98571950370922,16.042226427825042,15.038902417958887,11.316989310973689,","3.584083834152434,3.440976861528359,3.3062816735528138,7.331502006708483,6.624287430217535,5.876004002773733,3.4600749803577457,","2.6618811246586738,2.503571562869883,5.598227307152399,7.802204788978841,6.656953019581316,5.562643875181081,2.5078832637412987,","2.661488540063946,2.5032023225600284,5.601854966109954,7.802412177885593,6.656202619029443,5.561857488192338,2.50751338757296,"
"5.27767223256113,4.994476572789665,5.7544879443154855,12.004664975071709,11.297846975018864,9.916731497724122,5.275378130677275,","1.9970267270340507,3.0972674260937936,4.476689638592603,5.239037732471637,4.585073598920459,3.9149144821503015,1.9953671738544436,","6.425862080935154,6.1785110866846615,7.426615584139654,12.609666600528485,11.403233973742331,10.20272042217362,6.458654909600298,","6.440186371673956,6.192283993157094,7.437190642490577,12.634263031170768,11.42824541986267,10.225421404935247,6.473052300952794,","6.439773136033036,6.191886663771513,7.438707212286658,12.634629287071618,11.427649424620853,10.224779649138327,6.472636956440056,","3.331026264651026,4.5130095694975125,6.310574790022798,7.047932106138596,6.296174015725654,5.566063732258435,3.339681879847827,","11.20482428445225,10.955187067613352,13.142592149694678,16.980909950707964,16.014885146442793,15.022494589573753,11.554639269147266,","3.584083834152434,3.4367790852281246,3.2995537606007623,7.328274806933084,6.6034729439647535,5.864079077187629,3.5966425380686857,","2.6618811246586738,2.4989804768478727,5.738671022933488,7.795686836442357,6.625666976653939,5.545707374382893,2.6583057882874854,","2.661488540063946,2.4986119135776477,5.7423936707711505,7.795880772627726,6.624909982553511,5.544922384748979,2.6579137308337373,"
"5.27767223256113,4.994476572789665,5.627408635931658,12.000402596278045,11.339697988063442,9.93123608333913,5.289516072357827,","1.9970267270340507,3.0972674260937936,4.448772303107674,5.245487886893603,4.60845950159236,3.9213843864100575,2.0009972346843092,","6.425862080935154,6.1785110866846615,7.248070084140295,12.621293444981902,11.445469166361768,10.214349723387294,6.470971805379136,","6.440186371673956,6.192283993157094,7.2589082211137566,12.645824257892052,11.470543254021848,10.237075644565238,6.485396652998745,","6.439773136033036,6.191886663771513,7.260215738028023,12.64622038215682,11.46995512368396,10.236433473029884,6.484980516441084,","3.331026264651026,4.5130095694975125,6.276725899076666,7.056173035462173,6.3218590485042725,5.573126179856555,3.346802076126412,","11.20482428445225,10.955187067613352,13.007648836790622,16.990292908746724,16.049060137240403,15.032331338414863,11.5672830422941,","3.584083834152434,3.4367790852281246,3.3035839262084536,7.334483732656661,6.629494913978348,5.871223065872567,3.6039762255600003,","2.6618811246586738,2.4989804768478727,5.657480754211917,7.808525624005945,6.664797748597948,5.555845899400694,2.6664654673106156,","2.661488540063946,2.4986119135776477,5.661153287086506,7.808747177116153,6.664049165438669,5.555060057623429,2.6660722067096856,"
"5.27767223256113,5.010551094949825,5.627408635931658,12.000402596278045,11.339697988063442,9.93123608333913,5.289516072357827,","1.9970267270340507,2.9807705136192624,4.448772303107674,5.245487886893603,4.60845950159236,3.9213843864100575,2.0009972346843092,","6.425862080935154,6.19265565943255,7.248070084140295,12.621293444981902,11.445469166361768,10.214349723387294,6.470971805379136,","6.440186371673956,6.206460096409067,7.2589082211137566,12.645824257892052,11.470543254021848,10.237075644565238,6.485396652998745,","6.439773136033036,6.206061857427521,7.260215738028023,12.64622038215682,11.46995512368396,10.236433473029884,6.484980516441084,","3.331026264651026,4.352482437631181,6.276725899076666,7.056173035462173,6.3218590485042725,5.573126179856555,3.346802076126412,","11.20482428445225,10.969575595891278,13.007648836790622,16.990292908746724,16.049060137240403,15.032331338414863,11.5672830422941,","3.584083834152434,3.445191777593628,3.3035839262084536,7.334483732656661,6.629494913978348,5.871223065872567,3.6039762255600003,","2.6618811246586738,2.5081908852895936,5.657480754211917,7.808525624005945,6.664797748597948,5.555845899400694,2.6664654673106156,","2.661488540063946,2.507820963781924,5.661153287086506,7.808747177116153,6.664049165438669,5.555060057623429,2.6660722067096856,"
"5.27767223256113,5.002492389676682,5.712128174854172,12.002881667386674,11.331431246382238,9.945752080067479,5.283842816448484,","1.9970267270340507,3.040929665056069,4.467383860097613,5.242327702384895,4.603783881757202,3.927882715534185,1.9987375935153402,","6.425862080935154,6.185569896260084,7.367100417473125,12.61563690446912,11.437015312286285,10.226020920959165,6.466033776795335,","6.440186371673956,6.199358537943674,7.377763168698266,12.640202143811962,11.462077225599359,10.248771794916017,6.48044761678684,","6.439773136033036,6.198960754626405,7.379210054200485,12.640582900832278,11.461487398975848,10.248129231545363,6.48003179777124,","3.331026264651026,4.4358479394958295,6.299291826374088,7.052108204601311,6.316717829817087,5.580215554343095,3.343946714553372,","11.20482428445225,10.962373462816164,13.09761104539325,16.98571950370922,16.042226427825042,15.042187957730889,11.562218893432856,","3.584083834152434,3.440976861528359,3.3008971491366594,7.331502006708483,6.624287430217535,5.878394471224311,3.6010355757602284,","2.6618811246586738,2.503571562869883,5.711607600026298,7.802204788978841,6.656953019581316,5.566042863071274,2.6631895811469626,","2.661488540063946,2.5032023225600284,5.715313542876231,7.802412177885593,6.656202619029443,5.5652562034767925,2.66279680357178,"
